GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
0.21646255706583178,0.6419207007197095,0.40255080105495,0.22230747306573934,0.2135013946755604,0.23715425676657398,0.1375313180201093,0.10788210380103079,0.14295123951385294,0.41538632291617117,0.4875385173101324,0.15094945054945055,0.04747603249068825,0.22155486729740223,0.13342502637146172,0.0,0.2,0.0,0.010101010101010102,0.0
0.10324585745315233,0.5812921835478052,0.3108557415548663,0.11271532229652881,0.10183347577298667,0.21357195984534494,0.0684517742415802,0.05738969170382856,0.07604530571178747,0.0054701993055225225,0.09703341187843637,0.07686923076923077,0.01289419235998227,0.1128244016547615,0.0,0.0,0.2,0.0,0.0,0.0
0.14741391785350744,0.6010385226012469,0.3499994940052682,0.15908645299213056,0.14539732636873806,0.22355020888016564,0.09770494221138337,0.0853728293311427,0.11312489600870076,0.00984635874994054,0.10120234426922846,0.1084934065934066,0.022748569331929095,0.15924040764392355,0.21576809431949975,0.0,0.0,0.0,0.010101010101010102,0.0
0.38474055324534445,0.4356622897416302,0.5178317440202033,0.3661779395653161,0.3794773831538268,0.26811264233867227,0.22237907979742277,0.10326071208045201,0.13682757626054623,0.07130285877372401,0.12578545103014926,0.24906593406593408,0.15667049247276568,0.36556456329865333,0.06742352276104834,0.0,0.2,0.0,0.05050505050505051,0.0
0.11625242672416386,0.6241582589050225,0.31885764017767926,0.12316147253128874,0.11466211790373965,0.21581978703726357,0.07479569894493383,0.13505305536270146,0.13291360129712462,0.16004693272447634,0.2442903752039152,0.08333406593406593,0.013978616223169012,0.12231291900811858,0.07365942641342293,0.0,0.0,0.025,0.0,0.0
0.1685698930171554,0.5710536269810024,0.370155059637192,0.18393028474770026,0.1662638922283785,0.22889616306583255,0.1117004686782222,0.14988031004187088,0.19860176381730243,0.013049200082449381,0.11046915594223916,0.12477692307692309,0.026163039063314374,0.18314053976006964,0.0,0.0,0.0,0.0,0.0,0.0
0.1007634959829688,0.7068901188537139,0.3408586175636321,0.1101354959891068,0.13378625537027736,0.2130168267490437,0.0668850512408371,0.04515848759764197,0.059838115398266764,0.0,0.09182224638994624,0.07510985714285714,0.0,0.1102420787409134,0.0,0.0,0.0,0.0,0.0,0.0
0.14869684868174082,0.4741565863587123,0.35172542571295473,0.1620978616948581,0.14666270697226108,0.2241982108919926,0.09844168483667658,0.1175028865293022,0.10368412492628908,0.01759977167863768,0.10858860491813185,0.1098879120879121,0.02304110386717937,0.16128698855315982,0.2488941469924878,0.0,0.0,0.005555555555555556,0.0,0.0
0.17986895424154412,0.6841666473680553,0.38165256573606077,0.1965838474487718,0.1774083846645363,0.23161898646726808,0.11938495025284575,0.05854347887032281,0.07757415340546726,0.0006025147061155242,0.09210923811250077,0.1340659340659341,0.04216589473125394,0.1967740899063342,0.0,0.0,0.2,0.0,0.0,0.0
0.1738901993779236,0.5534558666491692,0.37409006640936016,0.18859183868409135,0.17151141791375518,0.22989924721255944,0.11453142041723541,0.10056406587294277,0.1332543337642306,0.06034660451251803,0.14931121986586915,0.12795604395604396,0.02682939844890337,0.1878066048782716,0.2544773205429316,0.0,0.0,0.0,0.020202020202020204,0.0
0.32482032422839285,0.6525966924753428,0.4973977180616941,0.3346666238693682,0.32037685030505586,0.26133196326718167,0.20324232514751292,0.41132801079553716,0.4077095754407904,0.058713472545941746,0.1197888345115099,0.2275758241758242,0.14315252136843123,0.3340227527771294,0.20115743034145947,0.0,0.2,0.1388888888888889,0.11111111111111112,0.0
0.12780446520784294,0.5352791479791781,0.33024513322841287,0.13665151616519705,0.1260561269233279,0.2187226063744358,0.08392759677702696,0.03582264730487333,0.047467482135348356,0.061218665271369446,0.12098211588423662,0.09253406593406595,0.015521749721497722,0.13581601752464742,0.20959047014051183,0.0,0.2,0.0,0.020202020202020204,0.0
0.18370642466708725,0.4885584966639134,0.38438950756266255,0.20079293597072972,0.18119335929934346,0.2325247080412664,0.12194112071305976,0.05165644729672202,0.06844836084738899,0.0,0.09182224638994624,0.1362769230769231,0.028574098748930993,0.20001950967993673,0.3086714028452039,0.0,0.2,0.0,0.010101010101010102,0.0
0.14991326241242656,0.5268803923536328,0.34652869659348023,0.15594162500053171,0.1478624804181828,0.22287349739176485,0.09881299184674627,0.042767986652584855,0.05667053652174429,0.047043714027493695,0.11423025799045376,0.10568931868131869,0.0,0.15512479420965086,0.2101965766637333,0.0,0.0,0.0,0.010101010101010102,0.0
0.19049789108957482,0.44999729819442186,0.3903308650583869,0.20783128686191257,0.18789191988528517,0.23403923695037787,0.12621549616104719,0.0493304971803774,0.06536631627777172,0.015776371910130173,0.09933689807262402,0.1410769230769231,0.02958055026907371,0.2070646718793125,0.2805748687254862,0.0,0.2,0.0,0.030303030303030304,0.0
0.30437020869031733,0.5137599098368881,0.48794965385063627,0.32250729262098515,0.3002064880593229,0.25871548975288045,0.19695006871880527,0.27237222175235715,0.3609120079865317,0.34333824858488315,0.41890218113709143,0.21994285714285716,0.09223409288165044,0.3228193964928254,0.0,0.0,0.2,0.3333333333333333,0.0,0.0
0.20404756538577618,0.5649295343373757,0.39866867889345803,0.2177085681867313,0.20125623747836796,0.23616465359145564,0.13221394799165417,0.18125213058962472,0.16082978267106157,0.21801518971285416,0.19566793547217692,0.14781318681318684,0.03099317686698831,0.2169515118647112,0.228642029990617,0.0,0.2,0.0,0.0,0.0
0.1096092085137639,0.616698702361378,0.3159303790422858,0.11969373118836366,0.10810977752543062,0.21507359029396672,0.07268974704152156,0.03455907661217462,0.04579316368612905,0.004518860295866432,0.0939746843091052,0.08096923076923078,0.016977509955989865,0.11884182178604151,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.2115289697881466,0.565827563048563,0.4107064567865809,0.23100215675180877,0.20863529783730192,0.2390251992645714,0.14028711590509196,0.06283245738172887,0.08325734619511248,0.00824493808368612,0.09574950154069242,0.15753846153846154,0.04954838253010299,0.23122570725492997,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.1483738161814162,0.5382768655967516,0.37469791298392274,0.1617505848212162,0.1703427031754213,0.22412348303702656,0.09823078433380336,0.052950526501531196,0.07016310518253613,0.017361936926223658,0.10009213944776751,0.1103102967032967,0.0,0.16190711766543456,0.2554505877484891,0.0,0.0,0.041666666666666664,0.010101010101010102,0.0
0.15907528497092177,0.44812919262329876,0.35446922295205163,0.16534826494982466,0.1568991684292774,0.22489764031403006,0.10543381153104371,0.08207096020771232,0.10874969134289797,0.010639141257987282,0.10195758564437195,0.11210439560439561,0.02350589645106945,0.16454053736006935,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.14846757698381052,0.4910879013146213,0.3517283637468812,0.16210134219804603,0.1464365716630821,0.22419895983485974,0.0984437985388212,0.08427228481898794,0.1116665985097676,0.0071826095229034865,0.0986647332487463,0.1098901098901099,0.023041380364849737,0.16129047242457709,0.0,0.0,0.0,0.0,0.0,0.0
0.14475535683769228,0.6106646699036871,0.34913016241125094,0.15805661077107452,0.14277513391014124,0.22332860500736543,0.09598744179099149,0.13699146491980502,0.1815231537310595,0.006659373067592636,0.1013382877167543,0.1077912087912088,0.02260147257129285,0.15820956880123468,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.21773275057751348,0.4037681181795491,0.41520621896905696,0.23729954718653523,0.21475421220635124,0.2403802865588555,0.14411150765207148,0.17334618538762422,0.1531304463735795,0.02806450078485468,0.118557791070026,0.1611736263736264,0.0506917003970783,0.23656144987889677,0.3205429315740703,0.0,0.2,0.0,0.020202020202020204,0.0
0.10582870219835469,0.5806797742834425,0.3132632971334909,0.11556740129776362,0.10438098774367562,0.2141856769170316,0.07018383572119048,0.12804787692559955,0.1246203634708573,0.004281025543452409,0.09590054981572112,0.07881428571428573,0.013220459611017548,0.11567924073280526,0.0,0.0,0.0,0.0,0.0,0.0
0.183609479535555,0.5291190312611771,0.3837826403327421,0.19910721226003378,0.181097740356882,0.2321619700459468,0.12091738430768739,0.10805690932987995,0.1431828689143043,0.06477033090741885,0.15352546673916986,0.1357868131868132,0.02847151811322414,0.19929989668385764,0.30755826490351834,0.0,0.0,0.011111111111111112,0.0,0.0
0.2289560955312894,0.4272738267087633,0.4257749798989512,0.2498196905987355,0.22582402415460118,0.2430744004837172,0.15171496397781833,0.07390528037558218,0.09792960151938897,0.01769490557960329,0.10025074013654765,0.16971208791208792,0.053377322269371225,0.24909370956047866,0.33751974217160974,0.0,0.2,0.0,0.010101010101010102,0.0
0.13155383586057026,0.6931237761464017,0.33621652395982987,0.1427586390923157,0.12975420697173762,0.22003675145864943,0.08669701629805267,0.15897761853145922,0.15768015351222905,0.04227116332905231,0.15222645157392306,0.09735824175824177,0.01633105840266743,0.1428967926318442,0.08605547040276944,0.0,0.0,0.0,0.0,0.0
0.22929929544948752,0.48140771790061987,0.42151744229130084,0.244776054756823,0.2261625291698845,0.24198909905335284,0.1486519747144858,0.062267637630494574,0.0825089210096919,0.23986427563462237,0.2060751616216543,0.1662725274725275,0.052295386885217794,0.24404519278002487,0.33068355994335236,0.0,0.2,0.0,0.0,0.0
0.11565164996014282,0.5781194918546995,0.3222389907788173,0.1262003385369434,0.11406955963987254,0.21647369737615355,0.07664119577297147,0.10141394585316288,0.09105907392567816,0.008530339786582948,0.09588544498821824,0.08606593406593407,0.014436772862970243,0.1263224679125765,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.12897488307320312,0.5380581480023363,0.33399896124178285,0.14013163263056816,0.12721053371771682,0.2194714660257047,0.08510164089046045,0.0323398473914751,0.04285253167500833,0.03440676084922862,0.1082109842305601,0.09556664835164835,0.0,0.14026724390545084,0.19006101860863586,0.0,1.0000000000000002,0.016666666666666666,0.0,0.0
0.16340526496979665,0.49260863188284965,0.36474254824822994,0.17655161798925142,0.1611699152097283,0.22730840418748935,0.10831149957303217,0.0890073472507119,0.11794088330716836,0.01040130650557326,0.1017310132318289,0.12040439560439561,0.025246172788371175,0.17672247441580313,0.0,0.0,0.2,0.0,0.0,0.0
0.13005189395051767,0.5248681904850127,0.334591138302071,0.14179995382532437,0.12827281131206986,0.2198304593066886,0.08611480878510977,0.03484343008026213,0.0461699516731166,0.014270085144841363,0.0986194187662377,0.09604505494505496,0.016110689759383432,0.14096943754444355,0.21753979031045476,0.0,0.0,0.0,0.020202020202020204,0.0
0.17671009973672677,0.4864433688685095,0.37377177940066064,0.1882147841720637,0.17429274262695946,0.22981811173528563,0.1164133198933191,0.09891401476235047,0.13106790206509158,0.05966481155559784,0.14866171228324576,0.1276989010989011,0.040163498602442525,0.1874291854747336,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.19242441021801687,0.4468657768720296,0.3904940891654123,0.20802464815013189,0.1897920846360251,0.23408084488744135,0.12633292405796992,0.17325678013398774,0.1533605149290143,0.094182561955953,0.1366835840734699,0.14120879120879123,0.04441243830300108,0.20725822029138327,0.0,0.0,0.2,0.0,0.0,0.0
0.1797582103504142,0.5663113149044461,0.38029127668346896,0.19593802074611932,0.17729915572661498,0.231480015957476,0.11899274107712382,0.1078823393879969,0.14295155168285625,0.022118631974504113,0.11289348075644978,0.13296593406593407,0.02788008959630511,0.19515989614966403,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.17584891561209354,0.35020031958500264,0.3766784742985689,0.1906913555515766,0.1734433393205681,0.23035102619319495,0.11580645252202243,0.0835605765943878,0.11072353595078717,0.062043159079738064,0.15092743640867623,0.13004725274725276,0.02726792375410841,0.19087589559688975,0.11495043330788464,0.0,0.0,0.0,0.010101010101010102,0.0
0.1888416861235074,0.4508593028312349,0.3870161098929152,0.20390450582075484,0.18625837145586122,0.23319426296449228,0.12383077043034037,0.1053749873077522,0.13962913698069515,0.1025543452409266,0.18952027067850888,0.1383989010989011,0.029019259998224883,0.20313409072697944,0.2752481248579438,0.0,0.2,0.0,0.04040404040404041,0.0
0.09610022286765822,0.6358454978913051,0.3042794422828132,0.10057339356408553,0.09478559197024226,0.21095923104537942,0.06372060427456333,0.02822355412622326,0.03739815876478471,0.004661561147314845,0.09404265603286811,0.06858892307692308,0.0,0.10067072266719002,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.17272225821300405,0.5024251921498395,0.3748190252713356,0.18848858375618224,0.1703594539390642,0.22987702857416753,0.11446871392027867,0.09737398276492874,0.12902725329049541,0.012240561924241703,0.10348317322216181,0.12854505494505494,0.026952992907558256,0.18867099208657961,0.25564873795800386,0.0,0.2,0.0,0.0,0.0
0.11296902956861893,0.6265255552210462,0.3173873174215945,0.12045286760591267,0.11142363693278162,0.21523694305487803,0.07424284840622161,0.06749307433216396,0.08943298558746927,0.0502306997098416,0.13967433991903813,0.08214615384615385,0.013779261402833051,0.12056943491218515,0.18605721878697104,0.0,0.2,0.011111111111111112,0.0,0.0
0.0,0.7068901188537139,0.21570816574298143,0.0,0.0,0.19213679890834087,0.0,0.0,0.0,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.1704589078246397,0.4352428665899868,0.3700052199069427,0.18278597264401839,0.16812706570940705,0.22864992729429076,0.11296258371434771,0.04427668558351476,0.05866966681890108,0.01249425232681666,0.09777354842607698,0.12465604395604396,0.026137601277640435,0.1829628623177887,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.1824567523876277,0.46308947608130113,0.3827259274638597,0.197855391280102,0.1799607822746211,0.23189260026139769,0.12015715610300963,0.050428096855455865,0.06682071166416359,0.06443736225403922,0.12251525587577791,0.13493296703296703,0.028292347622825106,0.19804686426411153,0.2683536631562997,0.0,0.0,0.0,0.0,0.0
0.13581836020494342,0.6492078563359913,0.3408465389797122,0.14824352539394461,0.13396039351731487,0.22121700220139273,0.09002797602216286,0.04251355272919255,0.0563333939981763,0.00849862848626108,0.09587034016071538,0.1010989010989011,0.021198246894170793,0.14838698688864346,0.0,0.0,0.2,0.0,0.0,0.0
0.13925142082997063,0.47694330582637934,0.3371945628091261,0.14488406637242235,0.13734649059287582,0.22049410590285146,0.09209776013332294,0.07196475053578366,0.09535826543917651,0.022610157129493092,0.11336173040903874,0.09814835164835166,0.020579445107885244,0.14405653471697222,0.0,0.0,0.0,0.011111111111111112,0.0,0.0
0.15571900205955333,0.5110838357405134,0.35618307607581823,0.16641175203503086,0.153588798764352,0.22512648396787932,0.10295302978065408,0.08562007785206882,0.11345251737766798,0.027715676481314115,0.11822548486496286,0.113489010989011,0.023796219004956775,0.16657279568681235,0.2257047445319284,0.0,0.2,0.0,0.04040404040404041,0.0
0.15690321868451118,0.4077616441387544,0.3585713712098138,0.17020782084535233,0.15475681555420076,0.22594333098831,0.10336684568940979,0.04077598106069263,0.05403099151430998,0.052846881986395845,0.11699444142347895,0.1154186153846154,0.0,0.16940479605223174,0.2614242337706237,0.0,0.2,0.0,0.020202020202020204,0.0
0.25035337208072206,0.40455550151944397,0.44294060633838384,0.2701547238356073,0.24692859044766766,0.24745014079293742,0.16406438618559432,0.06845733178442757,0.09071069331799127,0.14284355229986204,0.15986194187662378,0.1835802197802198,0.05773907301944028,0.2694484218643125,0.4158123867192736,0.0,0.0,0.0,0.010101010101010102,0.0
0.11768042143534699,0.6124684467705703,0.3233972290422695,0.09007580922665925,0.11607057794671234,0.20870033614220193,0.07806160361414884,0.06965976765942229,0.09230400391085326,0.003551665636049406,0.0952057277505891,0.06077039560439561,0.0,0.08919523731551449,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.13158426389455483,0.5222024089813163,0.35167874361834545,0.14148632181583265,0.1474615090134812,0.21976297123277158,0.08701642017768249,0.08427817449314054,0.11167440273485019,0.022071065024021307,0.11284816627394116,0.09649057142857144,0.0,0.1416232440804186,0.24880672778240778,0.0,0.2,0.0,0.0,0.0
0.13766385584754282,0.6277709589351284,0.34250881328565885,0.15021271675317005,0.1357806431665085,0.22164073743244742,0.09122386172442397,0.17257934981295575,0.17259340330705597,0.010464729106217,0.10179143254184038,0.10244175824175825,0.01718377721808505,0.15035808391717212,0.06791307033749644,0.0,0.0,0.0,0.0,0.0
0.2379942830677544,0.6464211368683243,0.4326535702172154,0.2579683220068736,0.23473857118079972,0.2448278421674473,0.1566636104099361,0.15161505466677758,0.20090042027312913,0.08863308439962579,0.17625823213098907,0.1752692307692308,0.0551250640437729,0.25725022674196474,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.10338596793522084,0.6373713747558725,0.31744052848048476,0.10713916946686039,0.11069602563704375,0.21237207015630769,0.06840973505448185,0.034073767462000415,0.045150095539323455,0.014587198148060058,0.09877046704126641,0.07306658241758242,0.0,0.10724285254746485,0.12713084324570043,0.0,0.2,0.0,0.030303030303030304,0.0
